time_period,T2_S65,T2_S42,T2_S32,T2_S24,T2_S27,T0_S50,T2_S12,T2_S26,T2_S23,T2_S8,T2_S22,T0_S15,T0_S71,T2_S28,T1_S58,T2_S0,T2_S3,T2_S63,T3_S79,T2_S33,T0_S14,T2_S7,T2_S59,T2_S48,T2_S31,T2_S57,T2_S60,T2_S51,T5_S31,T1_S10
2016-03-08 14:00:00,263.84167,202.7907,149.20883,158.98503,159.82364,286.4869,194.53944,138.0194,167.8561,148.78766,145.19351,225.2729,282.61572,160.87279,0.13959594,174.88657,90.09727,212.63275,0.0015916455,149.48965,238.53119,111.98852,89.961006,171.67343,126.53556,87.41193,116.24404,162.42839,-0.021371074,0.4536668
2016-03-08 15:00:00,599.18524,531.1423,323.13797,391.97968,367.35117,-5.2878585,439.77347,357.57462,447.8878,396.34735,348.7603,-14.667443,6.903615,394.6125,-0.23432915,386.06107,178.50903,448.5034,0.0015916455,373.2265,-2.9989212,272.28088,216.61908,450.43475,269.50494,235.27408,321.06952,368.95453,-0.021371074,0.0072174957
2016-03-08 16:00:00,590.6049,445.81155,276.453,388.41766,342.34018,-1.314438,337.22568,287.26724,320.9731,350.67465,293.55847,-0.17246996,-0.08023062,376.406,-0.44498116,322.1526,207.24632,448.89517,0.0015916455,293.21933,0.10841213,269.68372,207.45816,394.4539,245.63911,234.8435,279.49957,308.42953,-0.021371074,0.5528239
2016-03-08 17:00:00,758.90643,503.2774,419.77963,504.51804,481.55115,0.05511944,501.828,385.22693,428.5448,436.51224,341.97495,-0.033634257,0.045346566,451.62433,-0.3761062,394.63858,300.85123,504.8006,0.0015916455,386.58096,0.05955075,355.23676,299.305,466.32132,278.91412,302.24496,342.5465,378.16855,-0.021371074,0.0072174957
2016-03-08 18:00:00,993.97437,671.9654,725.8646,738.86206,735.65985,-0.03366256,702.1744,568.6968,630.7082,517.46313,479.9645,-0.033634257,0.10578101,577.5683,-0.011775405,515.9869,457.06894,556.31696,0.069299094,501.52255,-0.012289977,462.95038,376.81473,522.2929,475.66556,410.6147,391.37662,486.32022,-0.021371074,0.0072174957
2016-03-08 19:00:00,1034.3074,760.1359,745.36475,724.9787,676.86725,-0.03366256,671.16614,593.52954,662.9663,549.3543,568.9361,-0.033634257,0.045346566,597.16547,0.013465535,529.6901,436.4208,519.8676,0.0015916455,528.0362,-0.012289977,508.48126,422.03772,490.77982,454.3514,475.56522,407.56473,474.33408,-0.021371074,-0.1727756
2016-03-08 20:00:00,1003.7081,807.3737,775.8405,711.97406,673.1745,-0.03366256,691.8901,608.65375,670.09674,490.29803,622.21375,-0.033634257,0.0027322632,587.8475,-0.011775405,523.45044,419.274,419.85593,0.0015916455,477.56635,-0.012289977,491.59283,445.89743,406.41138,443.17816,492.9968,408.2937,407.8432,-0.021371074,0.0072174957
2016-03-08 21:00:00,848.671,773.8685,736.4629,685.3175,614.30536,-0.078292616,561.6914,685.7719,567.51215,529.6191,592.6377,-0.033634257,0.0027322632,488.35107,-0.011775405,483.44434,665.58466,372.492,0.0015916455,422.82388,-0.012289977,439.24802,531.24744,407.66495,522.4923,529.7505,496.94073,409.85587,-0.021371074,0.0072174957
2016-03-08 22:00:00,768.6855,540.0778,579.8714,595.53973,546.5535,-0.03366256,422.8475,595.7717,430.49634,505.2203,509.61505,-0.1081265,0.0027322632,346.90372,-0.011775405,455.70273,627.1042,279.654,1.0196579,356.5918,-0.031413347,433.2733,526.10065,302.02936,465.89526,527.56226,643.1339,355.23035,-0.021371074,0.0072174957
2016-03-08 23:00:00,475.0102,344.90866,430.65533,430.09418,361.4683,-0.0427267,247.22246,457.5757,275.26816,378.8414,363.65024,-0.26655367,-0.013606154,237.9134,-0.011775405,277.3676,393.09082,203.0809,1.3031032,251.88579,0.1390009,346.63217,438.64984,176.6858,313.3011,403.07028,265.54645,259.10703,-0.021371074,0.0072174957
2016-03-09 00:00:00,87.86807,89.9711,137.70967,180.74023,125.79341,-0.3610871,73.38373,134.17067,99.13174,112.72972,122.97645,0.18728586,0.0931669,94.59331,-0.011775405,83.99301,128.38583,56.37504,27.124603,102.665245,0.53760254,143.32077,145.80548,54.87569,168.77702,151.58948,93.727974,97.01443,-0.021371074,0.0072174957
2016-03-09 01:00:00,93.04543,85.79372,78.72977,62.969315,74.727486,0.6775749,68.12269,62.124794,76.33561,82.832535,73.3921,1.0407555,0.31592768,46.108273,-0.011775405,57.7123,121.37653,26.40074,2.4741266,44.755608,0.19078977,64.701454,151.96332,34.559395,58.03312,66.17452,41.34529,37.42762,-0.021371074,0.0072174957
2016-03-09 02:00:00,43.6405,57.009632,94.05166,47.64325,61.96626,9.122679,36.45358,39.12276,31.27662,62.8012,50.960506,4.0685315,3.0131373,36.363,-0.011775405,29.936325,80.0312,20.679901,6.680211,34.76825,4.367059,36.690228,95.838745,20.46769,49.98712,35.52092,16.284344,20.931787,-0.021371074,0.0072174957
2016-03-09 03:00:00,0.7976664,2.334477,3.0715334,1.2875136,2.804303,29.59336,0.43140554,-1.4330047,1.4304677,-1.2249641,0.059751734,12.638362,16.74146,1.0194108,-0.011775405,2.5130396,-0.9212741,-0.12732734,3.4336596,0.13018736,14.808711,0.5768687,5.8666573,1.5643111,1.025149,0.2094021,-0.07546514,1.0287601,1.7859952,0.0072174957
2016-03-09 04:00:00,-0.6134435,-0.46775106,0.16447467,-0.23902117,-0.45260245,40.552876,-0.018546376,-1.5013425,-0.19743253,1.3186933,0.06776324,33.520092,23.839823,-0.16121948,-0.011775405,0.21839996,0.113486394,-0.06070774,0.0015916455,-0.007376901,15.591976,0.22069988,0.45696852,-0.53245705,0.1395444,-0.44226685,-0.04703472,-0.41298774,-0.04229156,0.0072174957
2016-03-09 05:00:00,0.04448221,-0.28173986,0.016253421,-0.17902559,0.016546413,110.27263,-0.06784471,0.0112687675,-0.1276518,-0.025039973,-0.017185854,87.546135,75.51011,-0.073526666,-0.011775405,-0.07321806,0.045295283,-0.0808946,0.0015916455,0.00065253116,56.374355,-0.015004965,-0.01303915,0.005952673,-0.21622631,0.016616471,-0.04703472,-0.09695692,2.2002916,0.0072174957
2016-03-09 06:00:00,0.010687989,-1.3858173,0.020521227,-0.006911673,-0.08828937,392.35565,-0.03834067,0.0112687675,-0.039663862,-0.0024609598,0.00035023727,486.5254,289.09375,-0.068546206,-0.011775405,0.020168537,-0.013031742,0.015663918,0.0015916455,-0.11700269,235.3345,-0.015004965,-0.040095847,0.0015742398,-0.2783009,0.002701593,0.088928446,-0.016179428,0.48034415,0.0072174957
2016-03-09 07:00:00,0.010687989,-0.37914973,0.0035134347,-0.006911673,-0.0014192236,787.10675,-0.00050627463,0.0112687675,-0.039663862,-0.0024609598,-0.008485551,662.4213,528.8237,-0.068546206,-0.011775405,0.0058412515,-0.013031742,0.015663918,0.0015916455,-0.11700269,452.10828,-0.011657586,-0.040095847,-0.003000159,-0.2783009,0.0068087913,-0.007860735,-0.016179428,1.6635176,0.0072174957
2016-03-09 08:00:00,0.010687989,-0.37914973,-0.083410956,-0.006911673,-0.0014192236,827.93396,0.00060999836,0.010691965,-0.035406787,-0.0024609598,-0.008485551,606.9469,670.6047,-0.016871877,-0.011775405,0.0058412515,-0.0140271345,-0.011836683,0.0015916455,-0.11700269,590.3882,-0.011657586,-0.040095847,-0.037815835,-0.2783009,0.0068087913,-0.007860735,-0.00459397,-0.3085979,0.0072174957
2016-03-09 09:00:00,0.010687989,-1.3858173,0.0035134347,-0.006911673,-0.0014192236,731.14484,0.20092498,0.010691965,-0.016677821,-0.0024609598,-0.008485551,582.55634,563.1128,-0.016871877,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.11700269,572.5997,-0.011657586,-0.040095847,-0.014024324,-0.2783009,0.0068087913,-0.007860735,-0.00459397,-0.6834914,0.0072174957
2016-03-09 10:00:00,0.010687989,-1.3858173,0.0035134347,-0.006911673,-0.0014192236,580.8969,-0.007173907,0.010691965,-0.016677821,-0.0024609598,-0.008485551,489.0099,506.18872,-0.016871877,-0.011775405,-0.0023404264,-0.0140271345,-0.009214528,0.0015916455,-0.11700269,463.14047,-0.011657586,-0.040095847,-0.003000159,-0.2783009,0.02897746,-0.007860735,-0.00459397,0.08680008,0.0072174957
2016-03-09 11:00:00,0.010687989,-1.4029142,0.01004499,-0.006911673,-0.0014192236,505.9426,-0.3545835,0.010691965,0.008992216,-0.0024609598,0.0012395107,433.4982,499.0737,-0.016871877,-0.011775405,-0.0023404264,0.06512166,0.023868486,0.0015916455,-0.11700269,485.65555,0.007793148,-0.03416992,-0.005179093,-0.2783009,0.02897746,-0.07176457,-0.00459397,-4.2280607,0.0072174957
2016-03-09 12:00:00,0.18793213,-1.4910352,-0.16509973,-0.11962716,-0.1129264,486.47226,0.26898423,0.01017694,0.0218672,-0.239305,-0.012900561,423.53644,512.55676,0.17745422,-0.011775405,0.80324876,0.5690209,0.25839233,0.0015916455,-0.11700269,476.954,-0.010790803,-0.08438668,-0.11812583,-0.093045585,-0.1499193,-0.13343978,-0.01188303,0.24326655,0.0072174957
2016-03-09 13:00:00,-2.3650398,-1.5342249,4.4999094,-0.69072855,0.11399527,422.19397,2.5468132,0.89542854,-0.042707875,6.6978693,4.406568,402.59366,415.76596,9.138103,-0.011775405,2.3456914,-0.26756316,1.5659615,0.0015916455,6.2153563,435.1743,2.7538767,-0.09408554,0.33431616,0.42342263,4.633098,1.6633689,0.9603778,3.052585,0.0072174957
2016-03-09 14:00:00,397.484,296.27798,189.08058,227.32703,232.71552,255.97812,268.91547,191.11024,255.59825,191.20653,210.32555,196.90668,239.8525,220.09978,-0.011775405,237.86992,106.86623,275.5927,0.0015916455,191.05905,243.81876,163.72243,96.25923,227.59023,164.33618,119.1568,145.03748,188.85287,0.06700446,0.0072174957
2016-03-09 15:00:00,631.1545,482.12427,307.62595,442.9878,380.8268,-1.9242191,464.33878,361.57214,452.07935,372.72488,374.8252,-0.24980287,3.5456107,397.3105,-0.045291346,422.71072,231.11064,481.7321,0.0015916455,371.99805,-2.6245415,301.388,258.16693,428.39972,299.10065,232.51926,327.73163,366.92938,-0.021371074,0.0072174957
2016-03-09 16:00:00,631.7397,440.05377,283.50232,391.83563,344.57037,-1.3333676,352.0043,313.93982,350.45624,355.48764,288.1396,-0.12606002,-0.051110893,349.33865,-0.011775405,333.60977,240.24341,442.1661,0.0015916455,341.1353,-0.10377028,254.50575,216.65169,407.86212,261.44885,226.03577,286.25375,299.11502,-0.021371074,0.0072174957
2016-03-09 17:00:00,754.43353,506.1884,484.4915,515.0367,494.559,0.18003663,535.23035,422.63016,369.348,435.3832,318.7361,-0.01476969,0.10380197,438.7704,-0.011775405,397.1913,348.42416,491.15527,0.0015916455,372.85645,0.057423748,329.3125,289.7402,475.64478,290.7408,302.4555,378.64557,376.1387,-0.021371074,0.0072174957
2016-03-09 18:00:00,1003.81616,556.6214,701.2163,720.94977,719.1836,-0.008780536,688.2895,563.1114,607.12915,532.7546,438.57336,-0.08515946,0.06319318,586.4775,-0.011775405,532.6398,411.9047,565.2448,0.069299094,512.13446,-0.012289977,455.33362,373.71503,521.46606,437.90872,400.8447,434.07336,458.61804,-0.021371074,0.0072174957
2016-03-09 19:00:00,1024.6868,698.4909,725.856,735.6723,695.63727,-0.03366256,678.0914,656.7523,675.08905,561.14777,469.64664,-0.124621116,0.0027587425,579.31116,-0.011775405,543.57306,437.7564,534.706,0.0015916455,547.4651,-0.012289977,481.18732,437.74323,486.986,447.5566,483.34348,433.00757,491.24884,-0.021371074,0.0072174957
2016-03-09 20:00:00,1089.5988,783.38696,829.3438,737.0863,675.01355,-0.03366256,647.6049,664.68365,662.9672,508.49744,600.372,-0.124621116,0.012265495,574.64343,-0.011775405,542.06683,450.1398,430.33728,0.0015916455,517.5874,-0.012289977,514.411,480.73285,435.8388,433.3947,515.5294,411.31207,396.84705,-0.021371074,0.0072174957
2016-03-09 21:00:00,838.20776,780.2088,807.5004,730.92804,598.51904,-0.03366256,573.759,716.63477,523.70886,487.943,561.84033,-0.124621116,0.012265495,450.22775,-0.011775405,486.97638,558.9013,408.3922,0.0015916455,427.37378,0.8181406,501.63794,521.7388,410.3612,490.4088,534.75726,582.9,370.36887,-0.021371074,0.0072174957
2016-03-09 22:00:00,769.2252,589.1223,659.63885,644.27747,525.3478,-0.0427267,442.572,691.3895,488.38016,505.45413,481.4234,-0.124621116,0.012265495,338.7166,-0.011775405,462.78796,644.02905,330.8143,0.02121451,385.90976,0.8181406,414.1024,567.3808,321.77234,460.67316,557.2351,614.33466,392.16006,-0.021371074,0.0072174957
2016-03-09 23:00:00,461.63266,319.61026,403.802,421.9186,398.04092,-0.03366256,247.30998,560.314,282.36124,321.4846,369.93192,-0.03245418,0.012265495,190.27837,-0.011775405,284.6928,456.23294,161.95757,-0.49470636,256.38937,0.16004969,337.63556,503.37814,176.67801,349.69006,491.1862,310.61588,251.94733,-0.021371074,0.0072174957
2016-03-10 00:00:00,33.659264,28.52488,37.498768,51.23007,41.889336,-0.08179895,21.5992,22.69221,27.60239,51.908005,23.257128,0.024178626,0.037089862,31.729408,-0.011775405,37.28856,35.662727,20.86627,47.492046,26.096539,0.08588206,40.55069,46.9851,24.43998,24.260096,38.549274,21.23413,24.974916,-0.021371074,0.0072174957
2016-03-10 01:00:00,35.70877,8.422176,8.580518,2.901756,6.400482,0.3150088,-0.33076507,7.2811985,21.760145,1.0582733,17.143976,0.33570343,-0.10403273,4.905576,-0.011775405,-4.5605617,-3.8359725,0.35046363,36.464912,4.781928,0.54875517,29.09969,16.13055,0.2775555,1.6952602,2.125224,4.189465,-3.3812087,-0.021371074,0.0072174957
2016-03-10 02:00:00,5.0221977,4.7296143,3.359491,6.916146,18.820045,1.3664418,3.5022514,5.150809,4.5833592,7.1903543,7.084305,1.2305185,-0.026347477,0.89851886,-0.011775405,7.4316955,-0.24523108,1.2429231,27.828428,-3.7627666,0.34033722,5.1661053,6.3347116,0.15849823,2.1250968,-0.6602422,4.430095,12.720147,0.19402353,0.0072174957
