time_period,11,55,1,29,88,68,38,43,59,6
2016-03-07 14:00:00,908.1138700263859,461.5222818374902,522.2420219526525,580.1728916800515,392.4373617669362,472.5475653562147,412.8385539964896,500.73950440102163,461.64212662823564,377.0623199851404
2016-03-07 15:00:00,740.9230224269853,528.4437494813455,474.7001592360805,437.12319803952454,299.49547417212875,384.09677512303875,321.99992738537276,371.01460143338625,380.59767820425196,339.06619767733633
2016-03-07 16:00:00,676.3322568632514,598.948633797955,534.0110462963248,393.3292862239376,284.7104433434703,350.4268596799514,289.03581407160505,366.03557549226485,349.63869378005677,348.1315629261668
2016-03-07 17:00:00,740.0683602801307,710.9884482380048,605.9246439728057,413.51220139499003,272.7699151856048,424.0880712986632,326.3625517886197,427.46972644833306,451.79533442523206,365.5211954147211
2016-03-07 18:00:00,693.6084643360915,725.5740119177872,589.9278939584948,397.4829324152141,264.8345873350373,411.13283527229953,320.88176759026607,415.8654010956968,424.223852067344,373.3900478967167
2016-03-07 19:00:00,749.3060557613533,809.6462132223076,651.1997665661672,402.5073646556938,217.1065631909628,441.9277376777458,367.07294196581756,442.7788098703163,548.745998490012,398.6929666578455
2016-03-07 20:00:00,593.7327815096864,703.8362238606435,536.64690661146,321.1381673009987,179.4658986856617,393.6290311776961,339.8946331666413,402.802318014757,633.1956887961918,354.7604380349931
2016-03-07 21:00:00,510.51025758910475,538.5550077941698,457.5836859488094,231.46843424075513,192.69058874361426,308.3251657337032,281.6813204572038,372.4518480410824,500.8540749175649,298.7092866109099
2016-03-07 22:00:00,628.7632014285483,707.1289533513739,588.9801852640582,323.65495445420373,267.67565145267776,394.1154790354616,380.25323667056387,555.8743975246445,512.4556345148972,389.64338040929664
2016-03-07 23:00:00,871.9466027852483,977.66473493463,766.1624856647265,512.5866917283998,487.0125296619346,524.4814773395043,516.1811249709223,726.8878031791744,593.7382663929344,575.7675923084972
2016-03-08 00:00:00,997.6274600913389,1022.2370317052669,920.1776963452743,606.0993816261923,563.0791631890864,599.7197174769844,649.2368286995263,717.4362049013,510.7451094935442,643.2508896798564
2016-03-08 01:00:00,923.1546207670679,897.2089201816434,1002.9469195398696,585.9508426019514,590.7695370983353,596.1093531295843,639.3874851097141,673.6449843318802,413.19511456034655,614.5575960198778
2016-03-08 02:00:00,961.7011196115741,747.7065574199881,974.0462623303927,598.457756871981,768.3583541630546,596.0728309529609,584.3240690435991,607.7275481954964,342.7829677508379,578.5733266240603
2016-03-08 03:00:00,898.2780573961002,597.4514629444384,797.7130180033346,582.8502926463905,838.2451400630011,615.4830535938044,504.16190872561015,529.7572122519056,277.2631060294383,588.5242610538156
2016-03-08 04:00:00,612.1366514672295,429.4992130876213,513.898818864558,479.6437437087027,655.4740654722908,541.133268517541,408.8986195439796,369.9223049178225,166.734467693724,458.7958437061629
2016-03-08 05:00:00,376.8032187969413,317.34994908562714,345.1802024622335,350.0259661243374,471.8323510852076,405.3964994454298,311.2482498866309,247.32870689925412,70.41019625838479,302.4804748845014
2016-03-08 06:00:00,272.2292952409289,239.98001412351107,261.86651303795094,251.2798980348374,325.7562965648344,298.45042932260657,224.70146751407452,199.99934435945752,58.77067718076652,223.49152774541233
2016-03-08 07:00:00,143.37882005452943,186.40833840455576,184.34611772949157,136.42241899167004,247.0439031536763,214.87872692054,143.37112960633252,133.03279915252796,38.079674956914154,154.6664051052768
2016-03-08 08:00:00,114.1668036810294,118.0049064916411,114.73181732093512,73.47318703698909,189.0208652184973,138.5213905070255,69.85482614110964,61.36614955768307,-2.82407348823935,112.27633546643992
2016-03-08 09:00:00,20.70531324470307,39.747486832171965,53.04717256892665,29.96234141321554,122.9418436812682,78.76217783809044,18.26249110487364,12.586121089210856,-22.09274574247955,90.43244358252053
2016-03-08 10:00:00,156.12083608831819,-1.4359533858933178,25.99030898577812,208.64289096363615,89.87810199103531,61.96448323093489,25.477912231939236,32.41561540240034,23.88792530019588,44.408292107841504
2016-03-08 11:00:00,644.9287881552302,22.166110091630443,64.51136724245106,587.5043129044407,149.07112490309154,125.543267233258,150.49482149873222,138.64101363893775,165.4611743127009,74.15156729603139
2016-03-08 12:00:00,814.7257687875224,156.27622392624693,236.62472761741645,631.5098529312198,282.87557956229665,270.89406571338156,294.1757086808775,333.50744966148136,438.66378226953793,188.34357238456244
2016-03-08 13:00:00,787.9896678340049,305.0651719423015,394.3437677867506,546.4192082676464,415.2541475331198,420.9089047941383,397.80965222440807,489.03880880551867,540.9564522961975,299.6866818045697
2016-03-08 14:00:00,863.838737531006,401.6226847411814,460.89121555339227,557.8360585809371,419.3130438122345,437.26541876716095,443.35978014061163,469.04798459051744,493.91182368763174,341.5896736038057
2016-03-08 15:00:00,817.5613527490239,492.40987653835947,486.0703292769714,495.7126594543679,397.6989603669572,401.8365826153758,415.8502789085761,392.8587824677229,430.7042796504435,346.8760846543589
2016-03-08 16:00:00,848.9219502105575,610.8167880877781,566.634857641471,492.3670601870676,403.68044727160805,430.1765438064021,412.830364282865,427.5476470021642,438.86837449402515,388.7838554487188
2016-03-08 17:00:00,884.5974544416423,713.8917258595943,607.0534417794206,487.46890223469603,420.15118307201146,474.50851788026205,444.5710698966653,459.6369214081253,489.27769839065166,406.23934607631105
2016-03-08 18:00:00,828.1251269856236,761.0823719909821,594.4522642842452,457.88362235691176,383.7748340030312,470.3338194580278,435.29032861551025,432.70378479904895,452.3946815540512,409.14847763553325
2016-03-08 19:00:00,812.9916130559305,798.4541498324763,605.9103062667455,445.5263086112811,340.7020237224881,462.33530525751587,434.37616499336025,416.39606277265676,518.6595060147408,419.05237747962036
2016-03-08 20:00:00,669.3449805368052,700.6377791232541,513.274541593112,354.2281015827802,311.54886619280074,405.1469358554696,382.8112404931328,358.3175118430504,586.6813020306626,360.9411299069185
2016-03-08 21:00:00,597.2828663300962,553.0468583185778,436.64329242179747,272.8726072436964,298.06193709973195,329.5512895476293,328.68780625250207,330.82342188702813,486.4766292039926,314.670681672105
2016-03-08 22:00:00,685.456244652889,672.790479875477,539.9802936735824,338.78024023260184,366.1840549440074,383.5295196086807,395.7336702030617,482.5531020911228,503.4851912275756,385.0835237517563
2016-03-08 23:00:00,900.8536513685724,883.8892752467982,711.6721429753841,505.5330774522803,518.3614413280189,517.6035767531777,539.190175665403,638.9762852479453,571.015033522109,544.5746089948248
2016-03-09 00:00:00,994.1163395940473,884.6735789255903,808.5029386697579,586.8468027206925,573.8013859031078,580.0498087076543,633.6806294360777,649.3417405833666,491.7895788613403,605.2496767940384
2016-03-09 01:00:00,948.8476708845435,764.9490454275514,847.3086537757285,580.2503254262535,591.8452227616461,570.2733096646228,629.504178338472,602.6478618566288,399.0759123073427,556.905207430592
2016-03-09 02:00:00,981.7784481136318,654.7893060179131,830.2816339574769,598.9700007229919,770.0947575140166,575.0601283365016,585.5279498474534,556.7473162217179,341.61608614748485,551.1950175928746
2016-03-09 03:00:00,945.9847495516666,552.3172458713816,703.3323313222193,597.0527085090825,862.9296590704678,608.871121401114,536.6114694878246,498.00414441085036,292.2184445883472,567.4713934785028
2016-03-09 04:00:00,703.9770104957803,430.77079963714124,491.58443901324694,512.0974387428836,726.6281923230573,563.6136874225053,465.01192119071345,380.8963147211414,203.20490349546517,465.4356167937135
2016-03-09 05:00:00,459.5558201619746,309.5251292526642,333.02005773622744,386.22463844320015,538.9705170101689,449.30411172498117,369.7486921652786,266.45353661399196,111.92734046764272,320.3450170489757
2016-03-09 06:00:00,313.0196288618575,231.32267290420614,237.64884759872257,263.7447675897124,392.1876773158751,343.20277980467904,273.0959225746492,200.82779329896394,70.60347288875815,225.6963137175859
2016-03-09 07:00:00,197.45490039093522,171.39865116115567,156.43896598702867,162.5796918349196,305.6059332615526,250.78398293641058,181.28947468909158,125.01137538443267,30.485477468403907,150.830128840214
2016-03-09 08:00:00,140.30640336434374,100.3113066896418,88.42592149861439,106.46033337426401,260.80843542433627,167.23795159448508,102.58664871638474,50.339999534823924,-18.01829278319754,109.6308373165857
2016-03-09 09:00:00,55.60418802974175,29.67232273397461,34.52477408926416,68.98786740386771,182.77074950113942,101.38843345449051,40.75911419062536,10.463808001469747,-25.024033270093245,83.76721438641417
2016-03-09 10:00:00,166.92307442505148,-20.693781364651382,10.740077748287954,207.91304790726429,127.67941813534304,70.5404495385373,38.83463326705458,26.70163108146486,16.854971062198715,45.61955254966555
2016-03-09 11:00:00,544.1365576928547,-3.1570704054553147,32.759675715111634,493.35610228722106,145.74628648604417,104.2064101345599,129.83322273654045,108.92440784335597,145.02083277537383,60.07487828884631
2016-03-09 12:00:00,707.9249580343313,94.89178784542513,154.70518881749598,544.9796279120525,248.67573749298464,212.31924177687506,242.40589777786303,259.1980499301162,357.68314931449925,146.8944803081456
2016-03-09 13:00:00,713.2130854052997,216.9771877523973,296.93298034071125,485.2874521110247,357.8355242899535,332.76491069514054,336.0373300806459,393.0408120082189,465.6734346009746,240.46230523367586
2016-03-09 14:00:00,774.3083569223058,308.65824929639746,367.4513965220273,487.40722462189257,382.1163960956098,359.9501726946144,383.66334911472904,393.2459792949187,440.68699310792624,285.6469200835206
2016-03-09 15:00:00,776.1851026077283,404.09588458782036,415.79272588157016,452.24405473882194,370.7633141969791,344.96429249367804,377.4669166147328,351.0336161125435,396.98527433286085,305.75622958801034
2016-03-09 16:00:00,833.071056610018,537.3521581038306,506.2282164478316,462.1314048476161,394.93017060678164,387.05410578304515,399.63094266370274,390.8406168392912,426.6361789593776,356.7309995647863
2016-03-09 17:00:00,887.82798592519,643.0349958812104,551.2301576796802,478.6526449026836,415.7444020649809,439.47094348359167,437.5829852120289,429.76064039011544,475.496955660135,384.21321192865656
2016-03-09 18:00:00,855.4114837943077,692.3402196857362,547.9087138199665,465.1554977586575,388.5219068486784,450.10501091763604,443.2430353238603,413.0685108403722,457.5973505191999,388.4171318002491
2016-03-09 19:00:00,828.5390957358176,732.4057726898727,546.1482165806727,453.73622046310163,356.58704964408014,445.8218311887606,438.93969432211173,394.90133330003187,506.56795169580374,391.7941566183334
2016-03-09 20:00:00,735.3929596766994,663.4482948935922,472.7725572831239,380.8175959840346,341.6679898248582,400.61383674369625,393.28705395472264,345.5301251953707,556.6142005934489,350.74026312396325
2016-03-09 21:00:00,666.8463453176934,553.496817548008,414.03535198156663,310.26135819710936,329.941804096985,337.08887613552827,344.0000491876641,320.3510992304219,480.04827162475226,314.7900704293852
2016-03-09 22:00:00,741.2002457295092,645.4538957358334,506.9167812141112,356.8842141877002,379.62790367674285,373.12380391673537,393.24528157942973,436.3090723073214,481.53924224297685,372.8239434160681
2016-03-09 23:00:00,894.5281557504476,803.3939627691029,652.7904490473023,480.02918070075725,495.3329053755504,477.34816957474254,505.60549293508876,564.1345454405672,522.4805050401687,497.9013687780649
2016-03-10 00:00:00,947.6365223719949,789.4758094838719,723.2641535942703,539.379863072741,527.8239303760212,524.2345072333536,573.378737386408,572.8640964265346,447.7877113694539,542.6569987111482
2016-03-10 01:00:00,905.0461913897751,669.9344967764597,732.3482447498651,533.3560811279785,543.8336921739121,506.16791243188925,561.094404193265,522.6733362747266,359.1798045542189,495.115109276649
2016-03-10 02:00:00,917.3742186605474,560.5720910977508,701.3782967593083,544.1207753359741,692.1512835090109,504.90595717258304,518.6276636684976,476.59593710526065,309.9205732016003,486.7177104468523
2016-03-10 03:00:00,876.7620919606918,469.2130732854808,593.8013465606209,540.0990307197875,780.4769368061959,533.3023147713222,478.9202206926479,427.00286066409296,266.8772844669329,497.79994461723965
2016-03-10 04:00:00,672.5278414073344,367.4660835370056,421.70217965324434,472.1709913884447,673.8084383249244,504.22627399640146,424.7781885356156,336.5132311799844,191.9080521080922,414.99118575829186
2016-03-10 05:00:00,458.6458987254285,268.68308607222616,286.93729559164746,365.8181109870982,508.2920952517339,413.70203611988944,348.88396636665715,243.77458656673534,112.82245556784675,291.8684172231758
2016-03-10 06:00:00,308.3059479755179,205.39134157586554,204.89861936839134,254.89690744010494,375.1193289665328,324.69028577338196,265.8811914203823,184.4105955250439,71.99105612261081,206.23765322071193
2016-03-10 07:00:00,209.49457385913882,155.60903135597732,139.26355981961163,176.23961574317633,303.58740591971184,245.0474924386334,185.3058846616318,119.75117422393134,34.53573193488821,142.00547558487852
2016-03-10 08:00:00,160.0820097457269,99.02058349289842,85.47772334589035,133.9287806801815,261.6437425759925,172.917721928881,115.33629913488946,55.19033459681515,-7.262264664110937,106.51491618203144
2016-03-10 09:00:00,93.37231020847935,42.335439482885185,49.07116515571672,102.95201793380014,194.12273585193407,116.37132878357556,59.57609717948593,25.091110086821658,-10.435042839432231,86.25112799102413
2016-03-10 10:00:00,191.16630905953073,1.680741309265552,30.385149249416493,216.13114851285803,134.1313120380212,85.75075046075406,53.72768024408056,38.557755643399545,28.12973358387572,53.722620267125606
2016-03-10 11:00:00,486.5297655895471,9.364404343371138,46.44789606671242,441.1032208298812,136.09681188047531,102.02335765690744,118.7727553326419,100.95218690829357,135.80324906650944,59.73096913672017
2016-03-10 12:00:00,635.6817389224168,85.14319679621035,142.29906369765465,496.3381248175601,214.08466984169814,184.11434067418108,208.3389275447462,222.57497299464944,308.89350294434655,128.91054890018927
2016-03-10 13:00:00,654.0141988102021,186.5919396793679,263.5852922389469,452.81592716789373,307.04677457714934,282.21680015042654,287.7312859305033,336.3278823525912,413.42421159228974,210.23048580164726
2016-03-10 14:00:00,701.3972968530347,267.13880033314734,326.98744470670954,442.07431204644973,333.6175438072345,309.5103048079684,330.21390288863404,343.8385153527082,402.2006489775641,252.43802717894013
2016-03-10 15:00:00,719.5198212874656,357.96190071447677,377.6198057864948,415.0475743909574,328.3192321838412,302.4674590567449,334.117360116114,315.3057418188678,371.6401531723304,277.14075473059984
2016-03-10 16:00:00,782.8146327674834,486.8139324936387,463.42047844588683,428.8355251745653,353.8817843694605,344.18330782381616,362.0722874600513,353.93868963752186,408.5635508253955,325.6346531623956
2016-03-10 17:00:00,843.9136674828264,588.8799810447168,512.4011660573192,454.0337504673088,377.5438636160418,399.3148680399376,404.8652428933983,394.8927611227972,458.16756398425366,358.5443049754376
2016-03-10 18:00:00,829.1792884200372,645.304537225182,520.2404788616958,450.8843554499495,360.0291620195196,421.1895463438604,421.8206481672565,392.30401413252525,455.79212281469484,367.841176615833
2016-03-10 19:00:00,805.8950213795667,693.1854488645195,523.5480017511215,444.1200937328225,340.0899739085364,425.9383833801991,424.8337387338114,384.3411505984145,500.54133696371804,373.3001532031832
2016-03-10 20:00:00,743.5334898869131,654.5319855115023,475.10121896385857,391.22496100342346,336.9621805839199,394.7323070159776,392.51550213046283,350.0679665743238,541.6048311300813,349.9049152156094
2016-03-10 21:00:00,694.7902113759777,579.7532768290022,439.6529150209642,337.1954968677642,332.607555778207,348.25198803718513,355.8262266850189,335.0750046007075,486.05779565867084,327.22345578180125
2016-03-10 22:00:00,757.9815597313698,653.1665198557926,525.4664844152744,375.19075145124424,377.31758903560274,377.5239216627937,395.55870001807205,428.8315642109907,479.2557599841477,378.2612750578067
2016-03-10 23:00:00,877.9820563748651,776.4286509400755,651.7479654386935,469.9893392975906,471.49035470123334,462.54873486971366,485.4460314975961,535.1338335021767,499.1180974346112,480.63726883728765
2016-03-11 00:00:00,912.6118221404051,759.1012359593266,707.0582545911973,516.9199035096369,497.8898363925283,499.719377545362,536.2949359139362,541.9424770619187,428.45572561058884,516.4977629732133
2016-03-11 01:00:00,872.3057183595334,643.8515562183808,700.0519594038577,512.6837923306425,513.1238299233557,477.1899041474802,519.1453947639139,489.33454327875904,341.5726485909751,473.4030240551824
2016-03-11 02:00:00,865.9079949844178,530.6530883986107,657.394985316347,513.4943779561759,631.3815802719051,466.4068282976725,474.21288405327266,439.1210503068607,292.2807060349124,457.954766140903
2016-03-11 03:00:00,813.5602505049578,436.1041908634394,553.7073370965091,499.58160407896884,703.733179340832,482.12234277690527,433.02221317076226,389.7990140173598,250.56628639203194,457.5356053678852
2016-03-11 04:00:00,636.9553411639554,340.1476578628108,398.9208864434464,439.2595737964076,615.6203966873518,455.74618076447416,383.77863300166774,311.4334930668661,183.9844082761673,383.4487761456293
2016-03-11 05:00:00,446.0962644340801,252.0241019373809,272.5631379984638,346.54284374772476,467.2312845814334,378.7165182409972,318.4664218475715,230.40863076946437,114.81442863734495,275.28377275358423
2016-03-11 06:00:00,300.54228890878284,195.56736740536599,197.10442914755592,248.62300913414262,347.4670750180881,301.15372605796415,246.67371196352826,177.29624557386327,78.39428117363418,196.30694778268523
2016-03-11 07:00:00,218.14204557583236,154.0140331178264,143.04740889527466,188.27493310694808,284.3731299177143,234.28078620418785,179.50467376839038,125.01694109230984,47.319790212838456,140.23548227090166
2016-03-11 08:00:00,181.73468338161763,110.72818356231231,103.307360171459,159.7500052086348,250.09762738143075,176.0310479885303,122.43203055990108,75.08792486829016,16.032279881258418,111.85391995951167
2016-03-11 09:00:00,139.9185956928652,71.36109943106091,82.8656913136814,142.33338047895887,196.4922297472785,134.207999911108,79.12727551190008,56.999822223913625,19.683650893483602,98.66234044637784
