time_period,11,55,1,29,88,68,38,43,59,6
2016-03-07 14:00:00,908.1138700263928,461.5222818375002,522.2420219526595,580.1728916800528,392.43736176693756,472.54756535621766,412.83855399649315,500.7395044010259,461.64212662823934,377.0623199851458
2016-03-07 15:00:00,522.3765914421714,662.6382614522336,558.5007624308348,276.806237136059,206.89505448544946,317.13998074787645,251.0988904709227,331.89947658066427,331.85355417232176,334.22752123831583
2016-03-07 16:00:00,753.0765181145558,737.4956982428139,611.3797369393542,415.59059858905977,261.7028771759892,364.3248520199107,336.3485391241014,415.1860611337139,495.2885779698212,375.63981347117067
2016-03-07 17:00:00,668.5529063224371,758.2955965780188,601.7365639910416,366.32126350563965,255.8505084904602,444.4937268272487,380.42084097453676,451.67266970526447,542.5331412981749,366.038916030811
2016-03-07 18:00:00,735.8534576017696,813.1443271730054,715.9604274716717,457.97946993320306,410.7295571190092,502.9111355907253,446.8947690246247,530.4290963463371,485.87073269748055,480.2148300798143
2016-03-07 19:00:00,1059.8717357634105,1034.557403744966,946.6929801763193,626.1280954269147,491.8357899978477,686.0037129409807,647.2281364211326,651.3271198208657,671.274845267905,619.1479497221901
2016-03-07 20:00:00,731.8103658249715,655.1568007760026,689.7834541339271,400.5884805120186,326.1420512974801,512.2893224036178,457.88456465364993,473.1775504526007,483.16816990647135,470.5725929153306
2016-03-07 21:00:00,752.6708079238646,600.2186427866241,756.1738632263321,466.04924794307567,499.9569178655732,489.610157982408,430.77075015073035,552.4484291815634,367.0955332449406,529.5023602793107
2016-03-07 22:00:00,802.4334844735274,613.0948699522445,812.8763674765414,492.40976750632126,563.6417466064378,480.3710653536144,436.3750555082103,615.619728530875,309.1851333908964,570.0891358044605
2016-03-07 23:00:00,547.0120668004611,579.3592026149829,552.2302212911893,334.4852788390285,447.18884738657766,332.5477777983493,313.9903588583004,434.0733622535625,189.35921576037362,491.90542949746543
2016-03-08 00:00:00,385.45174144902785,323.23282339014344,321.7112112351846,201.35970343635702,315.0820696084965,163.24348730637956,201.93850545907594,228.4527759639209,97.77981276238992,296.15966023381014
2016-03-08 01:00:00,92.51960294898652,102.9787411709778,184.9912280119162,124.50004265295854,248.90606570433448,53.60992284814341,86.9776639850343,73.53411116784741,-46.26427637741733,177.05750862008244
2016-03-08 02:00:00,125.41225356429254,35.257269441813435,207.56055055080634,69.65710027474051,273.157841483918,69.66187127085175,65.13620309540619,85.27508573358222,-22.298826471319103,91.78594984653287
2016-03-08 03:00:00,-4.188792037361736,22.434463435502437,72.63185101101612,87.28367912199752,255.71169393249644,113.87730290914604,46.87207016906166,69.68438678595498,18.17303972421172,80.28155500541601
2016-03-08 04:00:00,44.976843238310835,7.87889625618584,-14.54350142167766,128.7763240000429,114.97534346073002,90.67762055335419,31.457627632057097,16.014306013780356,11.581587928884801,62.22021440336306
2016-03-08 05:00:00,11.438477071066814,30.013050512046163,58.376075096179136,181.2486092701963,37.60282071991935,52.06252881069298,53.6376337957858,59.79209835946784,48.57554540539252,28.590999418450906
2016-03-08 06:00:00,483.1002455976718,192.32718397721402,207.93899890760258,529.5338821232676,149.65048074575813,163.94141433524814,203.29620761155488,231.80523437453866,246.63534748852123,121.96146785206602
2016-03-08 07:00:00,891.5775697279571,235.41372782154627,300.27416807507996,706.4033855070694,281.14633955430315,310.7492065620423,296.1255932011764,381.2642556371735,472.57030795649524,215.0385095671192
2016-03-08 08:00:00,928.1290195310089,316.16878644806025,362.43566630480893,635.1124016530679,309.7841343538082,416.97063415621255,375.5227682018847,481.6878311802463,585.0436967865098,286.35994303864715
2016-03-08 09:00:00,880.4337379919343,376.36361483139274,412.684998778477,540.8256085727081,274.87554171375695,374.0286291888406,360.1038491118184,380.77772937377813,446.4931270303021,274.0902170105001
2016-03-08 10:00:00,910.7802537629125,441.5695694950059,416.222631312569,520.8035972317346,275.16020405441213,351.1166865693622,339.6721498068289,343.3919906455128,400.7285087512109,252.22213189370765
2016-03-08 11:00:00,939.227350252285,559.8394487900135,491.51767826030016,555.2411148688116,293.38735132725895,380.57802891411245,346.4337253019511,359.8684283625138,434.32754631834337,318.0023185363756
2016-03-08 12:00:00,951.9830282967228,692.669139908446,644.0907834390565,528.9078997472316,348.668247148912,472.55469278302513,408.47216453615016,500.71856248502854,492.38036405123177,412.00250975046487
2016-03-08 13:00:00,739.0764490953839,704.3352218689967,595.9458393069275,385.5915565815299,270.22325562136314,456.2874285094447,379.52268321050707,429.59858667794197,440.02633401054925,381.6687131211003
2016-03-08 14:00:00,704.8328953226131,830.5032581032021,670.5533874403282,384.17328707880046,252.755241500757,466.3948774274984,374.13754749166725,456.9980137084423,501.7810371091341,410.16156980232415
2016-03-08 15:00:00,574.1696481475273,655.7741658062888,557.738689364895,315.66363449932834,200.38499446967808,406.1939936175976,340.322880513044,414.5892370933708,553.7729281293886,338.29272788762046
2016-03-08 16:00:00,521.4405528589922,573.0911343809923,487.77000726732535,295.01148485679994,228.07007943849916,354.5483535252811,317.0698285895212,349.4446261745363,467.34939472674864,326.12630342970454
2016-03-08 17:00:00,728.5020475752177,782.7556400172074,709.251323174761,387.04809736124497,355.6420448348513,457.4884858095844,415.7847206777913,569.7622528103146,534.7119054115396,455.6783257214152
2016-03-08 18:00:00,897.6542841264152,1021.2207352069024,943.4270230261361,538.4536890890785,525.7261958574279,621.86098324713,585.2134101329355,744.9557536391609,608.4307853358098,651.8366797484088
2016-03-08 19:00:00,1028.8581683579066,1048.2626805197153,1022.4460289970424,645.494280331765,554.0184886387615,623.086374094019,646.8967687362265,737.5790641390374,532.6346324792332,690.296809912446
2016-03-08 20:00:00,767.8355900935001,850.686694463848,1025.4862346858722,510.67071982653897,552.1160503069359,588.6529161043063,587.0639978746062,675.0450224468436,362.68417625601205,629.6857962426653
2016-03-08 21:00:00,997.4186963612322,871.2919735955488,1132.2359392350388,640.2767808871782,760.2766829600184,654.7236877408785,582.565265577391,683.574153236972,304.4342139736133,705.1220880931962
2016-03-08 22:00:00,780.937147389539,553.4620178580194,812.2096906549041,562.9416242512478,754.5609849612918,567.5312716863632,459.4491368406444,489.4522841532227,138.30167738089423,603.6459240960937
2016-03-08 23:00:00,699.9288014305389,333.1302598194049,503.5773575434785,482.0531532345198,547.2891478019616,469.29122154288376,344.63432820564213,299.28106298957755,121.22984767620284,439.68018239340415
2016-03-09 00:00:00,391.0452649953764,224.0901520438255,297.4114177303872,325.73080305819553,364.3409211652002,279.4378974902381,185.3704982578217,184.8638938014188,80.65216471265595,267.29174845872745
2016-03-09 01:00:00,131.8174733716981,92.93346897257044,127.20111537394774,150.87542648075464,183.65069203271202,140.27197276692095,76.47657444762416,77.02953061916512,-18.22246147922351,134.3573139629167
2016-03-09 02:00:00,67.72933118769117,110.94566246175623,139.73259261753657,73.56809478661131,142.8599427418795,83.39402148182563,23.796985927341495,64.18188570883035,25.786885537073147,85.18931498642121
2016-03-09 03:00:00,13.49564170551173,35.54326515508234,58.5861054033179,81.61892392526869,151.07340048367902,58.755474069704235,8.031520598451607,27.60309871630085,23.341542886636205,95.09779994170077
2016-03-09 04:00:00,139.58611148657053,38.021511800017265,60.56602479997065,109.11997742847973,64.60566129091961,56.67504201125297,19.804215287189322,36.067533855010254,29.021461389997967,82.3941742192197
2016-03-09 05:00:00,193.31921365818192,18.493574553579094,83.58937213097522,271.5100693362207,94.40957830174682,66.07542423497915,61.08868703841546,87.9744828673517,65.64229404182265,52.16251726656313
2016-03-09 06:00:00,790.9184303825675,123.85433958208046,161.05637113776234,678.0710343963864,172.0017896149433,158.0260318426507,196.05853941830702,207.92095561582937,247.54638554066742,116.21040501002935
2016-03-09 07:00:00,1067.6002034608368,236.08340885175699,320.82048122167623,793.6074363100795,275.56752899013685,308.9749335319786,336.0761364074294,383.7167157500505,528.039248028801,216.19899424650674
2016-03-09 08:00:00,954.0109659099039,282.7598025046831,398.60960054287057,666.5830900297404,347.3516451106227,436.403568802238,391.29712305361136,495.65212977777577,586.712979501677,277.9933450447432
2016-03-09 09:00:00,953.9989578620052,398.7947355169816,480.00096358329137,570.2712561269796,306.02558074771525,418.1622247723837,373.4632695026129,482.4141215499766,482.29310111144287,297.569226513579
2016-03-09 10:00:00,808.2491936827935,520.6017388505162,489.39193974534754,447.4624210759626,293.184408084604,356.3676529078472,317.45577913902093,398.3970437984961,436.5653741873828,323.2587508288652
2016-03-09 11:00:00,806.963750786054,577.2360369291224,514.3561622624221,430.82933933688093,300.20901035972815,383.1748004229032,336.0103999218278,388.38046660572695,408.0730635718945,324.80809248032295
2016-03-09 12:00:00,806.0356773140386,734.2717788900824,629.5474592456185,481.76207812983876,299.39180705754353,442.09722822471474,393.7618838634614,466.07881065920947,462.96994920133477,373.1519045970783
2016-03-09 13:00:00,724.3614934396999,717.4242257583074,598.0023519985722,399.77505190197945,240.51310355975698,411.8226818347548,355.30814389403224,427.7559777943709,459.76448504865186,356.6268532565052
2016-03-09 14:00:00,838.0969315676496,818.0199246706695,708.1106853157892,436.41254849818273,261.5278220506729,484.9081931238941,393.7078793410836,498.2016423233549,547.5002257115938,425.0723828650638
2016-03-09 15:00:00,777.2221986867225,728.7899184316354,555.6020163051919,389.6065955608733,222.78867458971203,414.0176696438252,338.8133426293601,418.4741169700052,554.8180238250781,364.65938762667884
2016-03-09 16:00:00,628.2263555581867,608.5769476536971,491.5692536406458,329.1084962615384,238.06938817828006,347.5670677334965,323.08966932903735,388.82587370578653,495.6908317351232,329.2587556596103
2016-03-09 17:00:00,758.7993310391071,779.4785109429557,661.2736740954035,410.18762331119524,373.40197378101954,468.4496268385339,435.4892208293812,574.7239283423114,528.9046888308961,462.8729524748456
2016-03-09 18:00:00,918.0907297550656,935.5400979291311,829.5544358720988,560.7068029074516,530.93622336622,616.6179097770423,548.2107736234595,753.1814197858832,574.1014374452756,623.7738768478197
2016-03-09 19:00:00,1027.13721896697,1026.730382421388,978.0112259346511,632.3725720835303,600.3774954518477,635.3842320070135,629.3697071002969,712.7923041515197,477.21806652924033,658.075581735756
2016-03-09 20:00:00,807.7780072191183,871.6030808000116,1011.0952585691006,532.3960341644746,542.2776167800973,606.1414175411559,612.5292976735329,696.9209648214538,378.1182432844381,618.8036234296097
2016-03-09 21:00:00,861.540013064269,740.71079004087,1028.2543040253418,553.0050430422801,661.5804655111156,601.2351393534092,540.2197191251265,628.7080534750737,265.43790147910045,588.1008786754819
